,_id,civility,howWeMet,mailing,sms,createdAt,updatedAt,cgu_accepted.cgu_last_version_accepted,cgu_accepted.accepted_when,validatedEmail,companyOrSchool,lastConnection,company.type,company.tvaNumber
2236,5f33bce6c0f0425b7114def9,female,autre,VRAI,FAUX,2020-08-12,2022-05-24,FAUX,,VRAI,inconnu,2020-08-14,INCONNU,Pas de TVA
2237,5f33b308c0f0425b7114def6,male,autre,FAUX,FAUX,2020-08-12,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2238,5f31226fc0f0425b7114ddf5,male,association partenaire,FAUX,FAUX,2020-08-10,2023-01-25,VRAI,2021-07-19,VRAI,inconnu,2023-01-25,INCONNU,Pas de TVA
2239,5f283d1cc0f0425b7114d8ff,male,autre,VRAI,FAUX,2020-08-03,2022-05-24,FAUX,,VRAI,inconnu,2020-09-18,INCONNU,Pas de TVA
2240,5f22b895c0f0425b7114d4ef,male,bouche à oreille,FAUX,FAUX,2020-07-30,2022-05-24,FAUX,,VRAI,inconnu,2020-11-25,INCONNU,Pas de TVA
2241,5f20273cc0f0425b7114d35e,male,bouche à oreille,FAUX,FAUX,2020-07-28,2022-05-24,FAUX,,VRAI,inconnu,2020-09-22,INCONNU,Pas de TVA
2242,5f1fca37c0f0425b7114d32e,female,bouche à oreille,VRAI,FAUX,2020-07-28,2023-11-28,VRAI,2022-11-23,VRAI,inconnu,2023-11-28,MICRO,Pas de TVA
2243,5c5860d5ea9407248fdd4365,male,non renseigné,VRAI,FAUX,2020-07-27,2023-10-25,VRAI,2021-07-26,VRAI,inconnu,2023-10-25,EURL,Pas de TVA
2244,5e99800be1feb14ac5708ac5,female,non renseigné,VRAI,FAUX,2020-07-27,2023-05-02,VRAI,2021-09-15,VRAI,inconnu,2023-05-02,MICRO,Pas de TVA
2245,5ebbb450e1feb14ac570a461,female,non renseigné,FAUX,FAUX,2020-07-27,2023-07-03,VRAI,2023-05-11,VRAI,inconnu,2023-07-03,SAS,Pas de TVA
2246,5f198132c0f0425b7114c984,male,entreprise partenaire,FAUX,FAUX,2020-07-23,2022-05-24,FAUX,,VRAI,inconnu,2020-11-14,INCONNU,Pas de TVA
2247,5f1874bec0f0425b7114c87c,male,autre,VRAI,FAUX,2020-07-22,2022-05-24,FAUX,,VRAI,inconnu,2021-07-19,INCONNU,Pas de TVA
2248,5f1852e0c0f0425b7114c865,male,autre,FAUX,FAUX,2020-07-22,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2249,5f15869ae1feb14ac570e8f6,male,autre,FAUX,FAUX,2020-07-20,2022-05-24,FAUX,,VRAI,inconnu,2020-10-21,EURL,Pas de TVA
2250,5f153b6de1feb14ac570e8b7,female,bouche à oreille,VRAI,FAUX,2020-07-20,2023-05-19,VRAI,2021-07-19,VRAI,inconnu,2023-05-19,MICRO,Pas de TVA
2251,5f141830e1feb14ac570e7d4,female,autre,VRAI,FAUX,2020-07-19,2022-05-24,FAUX,,VRAI,inconnu,2020-08-26,INCONNU,Pas de TVA
2252,5f08c105e1feb14ac570df27,male,autre,FAUX,FAUX,2020-07-10,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2253,5f0844c8e1feb14ac570ded6,male,autre,VRAI,FAUX,2020-07-10,2022-12-09,FAUX,,VRAI,inconnu,2022-12-09,INCONNU,Pas de TVA
2254,5f06e3c7e1feb14ac570dde0,male,recherche web,FAUX,FAUX,2020-07-09,2022-05-24,FAUX,,VRAI,inconnu,2021-03-23,INCONNU,Pas de TVA
2255,5f05ca89e1feb14ac570dd1d,male,non renseigné,FAUX,FAUX,2020-07-08,2022-05-24,FAUX,,VRAI,inconnu,,SAS,Pas de TVA
2256,5f03275ae1feb14ac570db23,female,autre,VRAI,FAUX,2020-07-06,2022-05-24,FAUX,,VRAI,inconnu,2020-11-26,MICRO,Pas de TVA
2257,5efee6a5e1feb14ac570d8a8,male,autre,VRAI,FAUX,2020-07-03,2022-05-24,FAUX,,VRAI,inconnu,2021-03-04,INCONNU,Pas de TVA
2258,5efe2335e1feb14ac570d847,female,autre,VRAI,FAUX,2020-07-02,2022-05-24,FAUX,,VRAI,inconnu,2020-08-17,SASU,Pas de TVA
2259,5efc9f90e1feb14ac570d77a,male,autre,VRAI,FAUX,2020-07-01,2023-10-31,VRAI,2023-05-31,VRAI,inconnu,2023-10-31,MICRO,Pas de TVA
2260,5efc4a43e1feb14ac570d755,male,autre,FAUX,FAUX,2020-07-01,2022-05-24,FAUX,,VRAI,inconnu,,SASU,Pas de TVA
2261,5ef0dcb8e1feb14ac570cd5d,female,bouche à oreille,FAUX,FAUX,2020-06-22,2022-05-24,FAUX,,VRAI,inconnu,2020-08-03,EURL,Pas de TVA
2262,5eee5e7ce1feb14ac570cbb9,male,autre,FAUX,FAUX,2020-06-20,2022-05-24,FAUX,,VRAI,inconnu,2020-06-27,INCONNU,Pas de TVA
2263,5eebcff0e1feb14ac570c9fc,male,autre,VRAI,FAUX,2020-06-18,2022-05-24,FAUX,,VRAI,inconnu,2020-10-26,INCONNU,Pas de TVA
2264,5eebbc48e1feb14ac570c9f4,male,autre,FAUX,FAUX,2020-06-18,2023-03-07,VRAI,2023-03-07,VRAI,inconnu,2023-03-07,INCONNU,Pas de TVA
2265,5eea47e1e1feb14ac570c941,male,association partenaire,FAUX,FAUX,2020-06-17,2023-10-31,VRAI,2023-10-31,VRAI,inconnu,2023-10-31,INCONNU,Pas de TVA
2266,5eea372ae1feb14ac570c939,male,autre,VRAI,FAUX,2020-06-17,2022-05-24,FAUX,,VRAI,inconnu,,EURL,Pas de TVA
2267,5ee9ffbae1feb14ac570c914,male,bouche à oreille,FAUX,FAUX,2020-06-17,2022-05-24,FAUX,,VRAI,inconnu,2021-04-14,SARL,Pas de TVA
2268,5ee8c84be1feb14ac570c7cf,male,autre,VRAI,FAUX,2020-06-16,2022-10-20,VRAI,2021-12-20,VRAI,inconnu,2022-10-18,SASU,Pas de TVA
2269,5ee89772e1feb14ac570c7ad,female,bouche à oreille,VRAI,FAUX,2020-06-16,2022-05-24,FAUX,,VRAI,inconnu,2020-06-22,INCONNU,Pas de TVA
2270,5ee7ab2ae1feb14ac570c6f2,female,autre,VRAI,FAUX,2020-06-15,2022-08-23,VRAI,2021-07-20,VRAI,inconnu,2022-08-23,PORTAGE,Pas de TVA
2271,5ee7786fe1feb14ac570c655,female,publicité,VRAI,FAUX,2020-06-15,2022-05-24,FAUX,,VRAI,inconnu,2020-11-26,INCONNU,Pas de TVA
2272,5ee765d8e1feb14ac570c63c,male,bouche à oreille,FAUX,FAUX,2020-06-15,2022-05-24,FAUX,,VRAI,inconnu,2020-07-01,INCONNU,Pas de TVA
2273,5ee7307be1feb14ac570c616,female,recherche web,FAUX,FAUX,2020-06-15,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2274,5ee72033e1feb14ac570c5ee,male,bouche à oreille,FAUX,FAUX,2020-06-15,2022-05-24,FAUX,,VRAI,inconnu,2020-06-15,SAS,Pas de TVA
2275,5ee20f84e1feb14ac570c286,male,autre,VRAI,FAUX,2020-06-11,2022-05-24,FAUX,,VRAI,inconnu,2020-07-22,INCONNU,Pas de TVA
2276,5ee1e199e1feb14ac570c265,male,association partenaire,FAUX,FAUX,2020-06-11,2022-05-24,FAUX,,VRAI,inconnu,,EIRL,Pas de TVA
2277,5ee12ccde1feb14ac570c20e,male,non renseigné,FAUX,FAUX,2020-06-10,2022-05-24,FAUX,,VRAI,inconnu,2020-06-11,INCONNU,Pas de TVA
2278,5ee0ea20e1feb14ac570c1b9,male,bouche à oreille,VRAI,FAUX,2020-06-10,2022-05-31,FAUX,,VRAI,inconnu,2022-05-31,INCONNU,Pas de TVA
2279,5ee0c761e1feb14ac570c193,female,bouche à oreille,VRAI,FAUX,2020-06-10,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2280,5edf6d86e1feb14ac570bffa,female,bouche à oreille,VRAI,FAUX,2020-06-09,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2281,5edf5438e1feb14ac570bf1e,male,recherche web,VRAI,FAUX,2020-06-09,2022-05-24,FAUX,,VRAI,inconnu,2021-05-28,MICRO,Pas de TVA
2282,5eddea23e1feb14ac570be34,male,non renseigné,FAUX,FAUX,2020-06-08,2022-05-24,FAUX,,VRAI,inconnu,2020-06-22,INCONNU,Pas de TVA
2283,5edb9307e1feb14ac570bcc1,male,autre,VRAI,FAUX,2020-06-06,2022-05-24,FAUX,,VRAI,inconnu,2020-06-24,INCONNU,Pas de TVA
2284,5edb58cde1feb14ac570bc8b,male,non renseigné,VRAI,FAUX,2020-06-06,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2285,5eda4721e1feb14ac570bc20,male,association partenaire,FAUX,FAUX,2020-06-05,2022-05-24,FAUX,,VRAI,inconnu,2020-06-15,INCONNU,Pas de TVA
2286,5ed8a034e1feb14ac570bafc,female,autre,FAUX,FAUX,2020-06-04,2022-05-24,FAUX,,VRAI,inconnu,2020-06-16,INCONNU,Pas de TVA
2287,5ed76983e1feb14ac570ba57,male,autre,VRAI,FAUX,2020-06-03,2023-10-07,VRAI,2021-10-16,VRAI,inconnu,2023-10-07,MICRO,Pas de TVA
2288,5ed6a80ce1feb14ac570ba01,male,autre,VRAI,FAUX,2020-06-02,2022-05-24,VRAI,2021-07-19,VRAI,inconnu,2022-03-16,INCONNU,Pas de TVA
2289,5ed4b931e1feb14ac570b8ef,male,non renseigné,VRAI,FAUX,2020-06-01,2022-05-24,FAUX,,VRAI,inconnu,2020-11-18,SAS,Pas de TVA
2290,5ed0f7d1e1feb14ac570b6c2,male,recherche web,VRAI,FAUX,2020-05-29,2022-05-24,FAUX,,VRAI,inconnu,2020-07-01,MICRO,Pas de TVA
2291,5ed0f4f0e1feb14ac570b6c0,female,autre,VRAI,FAUX,2020-05-29,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2292,5ecfc743e1feb14ac570b5cf,female,bouche à oreille,FAUX,FAUX,2020-05-28,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2293,5ecfbb2ee1feb14ac570b5be,female,autre,VRAI,FAUX,2020-05-28,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2294,5eceb190e1feb14ac570b496,female,autre,FAUX,FAUX,2020-05-27,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2295,5eccbe45e1feb14ac570b2ec,male,bouche à oreille,FAUX,FAUX,2020-05-26,2023-11-26,VRAI,2022-10-25,VRAI,inconnu,2023-11-26,MICRO,Pas de TVA
2296,5ec4cf7be1feb14ac570ac41,male,entreprise partenaire,VRAI,FAUX,2020-05-20,2022-05-24,FAUX,,VRAI,inconnu,2021-03-23,INCONNU,Pas de TVA
2297,5ec448abe1feb14ac570abf4,female,publicité,FAUX,FAUX,2020-05-19,2023-05-28,VRAI,2021-07-20,VRAI,inconnu,2023-05-28,EURL,Pas de TVA
2298,5ec404c5e1feb14ac570abc4,male,non renseigné,VRAI,FAUX,2020-05-19,2023-06-27,VRAI,2022-06-11,VRAI,inconnu,2023-06-27,INCONNU,Pas de TVA
2299,5ec3d661e1feb14ac570ab89,male,bouche à oreille,FAUX,FAUX,2020-05-19,2022-05-24,FAUX,,VRAI,inconnu,2020-06-09,INCONNU,Pas de TVA
2300,5ec3b406e1feb14ac570ab6d,male,autre,FAUX,FAUX,2020-05-19,2022-05-24,FAUX,,VRAI,inconnu,2021-03-30,SAS,Pas de TVA
2301,5ec29fafe1feb14ac570aa1c,male,bouche à oreille,FAUX,FAUX,2020-05-18,2022-05-24,VRAI,2021-07-19,VRAI,inconnu,2021-07-19,INCONNU,Pas de TVA
2302,5ec288a2e1feb14ac570aa01,female,autre,VRAI,FAUX,2020-05-18,2022-05-24,FAUX,,VRAI,inconnu,2020-09-14,INCONNU,Pas de TVA
2303,5ebe5b9de1feb14ac570a6c5,female,autre,FAUX,FAUX,2020-05-15,2022-05-24,FAUX,,VRAI,inconnu,2021-09-17,INCONNU,Pas de TVA
2304,5ebd097ee1feb14ac570a590,female,entreprise partenaire,VRAI,FAUX,2020-05-14,2022-05-24,FAUX,,VRAI,inconnu,2020-05-27,INCONNU,Pas de TVA
2305,5ebcf026e1feb14ac570a564,female,recherche web,VRAI,FAUX,2020-05-14,2022-05-24,VRAI,2021-07-19,VRAI,inconnu,2021-08-05,INCONNU,Pas de TVA
2306,5ebbfc32e1feb14ac570a4cb,male,autre,FAUX,FAUX,2020-05-13,2022-05-24,FAUX,,VRAI,inconnu,2020-06-05,SA,Pas de TVA
2307,5ebbc92ae1feb14ac570a496,male,entreprise partenaire,VRAI,FAUX,2020-05-13,2022-05-24,VRAI,2021-07-01,VRAI,inconnu,2021-07-15,INCONNU,Pas de TVA
2308,5ebad2d2e1feb14ac570a3bb,male,autre,VRAI,FAUX,2020-05-12,2022-05-24,FAUX,,VRAI,inconnu,,SAS,Pas de TVA
2309,5ebab6d1e1feb14ac570a3a8,male,autre,FAUX,FAUX,2020-05-12,2022-12-05,FAUX,,VRAI,inconnu,2022-12-05,MICRO,Pas de TVA
2310,5ebaacc0e1feb14ac570a3a4,male,autre,VRAI,FAUX,2020-05-12,2023-07-04,VRAI,2021-07-08,VRAI,inconnu,2023-07-04,EURL,Pas de TVA
2311,5eba67fbe1feb14ac570a36e,female,autre,VRAI,FAUX,2020-05-12,2022-05-24,FAUX,,VRAI,inconnu,2020-05-18,SAS,Pas de TVA
2312,5eb95692e1feb14ac570a26b,male,autre,VRAI,VRAI,2020-05-11,2023-11-29,VRAI,2022-11-24,VRAI,inconnu,2023-11-29,MICRO,Pas de TVA
2313,5eb91e65e1feb14ac570a244,male,autre,VRAI,FAUX,2020-05-11,2023-10-18,VRAI,2023-10-18,VRAI,inconnu,2023-10-18,INCONNU,Pas de TVA
2314,5eb91385e1feb14ac570a239,male,publicité,VRAI,FAUX,2020-05-11,2022-05-24,FAUX,,VRAI,inconnu,2020-05-19,SAS,Pas de TVA
2315,5eb4f2b3e1feb14ac5709fbf,female,association partenaire,VRAI,FAUX,2020-05-08,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2316,5eb265dbe1feb14ac5709d77,male,autre,FAUX,FAUX,2020-05-06,2022-05-24,FAUX,,VRAI,inconnu,2020-07-06,INCONNU,Pas de TVA
2317,5eb11a08e1feb14ac5709c8f,male,bouche à oreille,VRAI,FAUX,2020-05-05,2022-05-24,FAUX,,VRAI,inconnu,2020-07-07,INCONNU,Pas de TVA
2318,5eb01cd3e1feb14ac5709b9c,male,bouche à oreille,FAUX,FAUX,2020-05-04,2022-05-24,FAUX,,VRAI,inconnu,2020-05-04,SARL,Pas de TVA
2319,5eac337fe1feb14ac57098b1,male,bouche à oreille,FAUX,FAUX,2020-05-01,2022-05-24,FAUX,,VRAI,inconnu,2020-09-21,INCONNU,Pas de TVA
2320,5eaad56de1feb14ac570979c,male,publicité,FAUX,FAUX,2020-04-30,2022-05-24,FAUX,,VRAI,inconnu,2021-06-14,EURL,Pas de TVA
2321,5eaacb97e1feb14ac570978f,male,autre,FAUX,FAUX,2020-04-30,2022-05-24,VRAI,2021-07-26,VRAI,inconnu,2021-07-26,MICRO,Pas de TVA
2322,5eaa95bbe1feb14ac570976b,male,autre,FAUX,FAUX,2020-04-30,2022-05-24,FAUX,,VRAI,inconnu,2020-10-27,MICRO,Pas de TVA
2323,5eaa762ce1feb14ac570972b,male,autre,FAUX,FAUX,2020-04-30,2022-06-16,FAUX,,VRAI,inconnu,2022-06-16,SARL,Pas de TVA
2324,5ea8838de1feb14ac57095ef,female,autre,FAUX,FAUX,2020-04-28,2022-05-24,FAUX,,VRAI,inconnu,2020-05-20,INCONNU,Pas de TVA
2325,5ea7e1e4e1feb14ac5709566,female,autre,VRAI,FAUX,2020-04-28,2022-05-24,FAUX,,VRAI,inconnu,2020-06-22,MICRO,Pas de TVA
2326,5ea6ea40e1feb14ac57094aa,male,non renseigné,VRAI,FAUX,2020-04-27,2023-07-03,VRAI,2023-07-03,VRAI,inconnu,2023-07-03,INCONNU,Pas de TVA
2327,5ea67137e1feb14ac5709410,male,autre,VRAI,FAUX,2020-04-27,2023-10-30,VRAI,2022-03-04,VRAI,inconnu,2023-10-24,SAS,Pas de TVA
2328,5ea4930ae1feb14ac570931d,male,autre,FAUX,FAUX,2020-04-25,2022-05-24,FAUX,,VRAI,inconnu,2020-06-12,INCONNU,Pas de TVA
2329,5ea31551e1feb14ac570923d,female,autre,FAUX,FAUX,2020-04-24,2022-05-24,FAUX,,VRAI,inconnu,2020-07-27,INCONNU,Pas de TVA
2330,5ea2a9ede1feb14ac57091e5,male,autre,FAUX,FAUX,2020-04-24,2022-05-24,FAUX,,VRAI,inconnu,2020-05-27,SASU,Pas de TVA
2331,5ea1568ee1feb14ac570906b,male,autre,VRAI,FAUX,2020-04-23,2023-11-27,VRAI,2022-11-25,VRAI,inconnu,2023-11-27,MICRO,Pas de TVA
2332,5ea00141e1feb14ac5708f9e,female,autre,VRAI,FAUX,2020-04-22,2023-11-22,VRAI,2023-11-22,VRAI,inconnu,2023-11-22,SCIC,Pas de TVA
2333,5e9eb487e1feb14ac5708ec8,male,recherche web,FAUX,FAUX,2020-04-21,2022-05-24,FAUX,,VRAI,inconnu,2020-05-14,SASU,Pas de TVA
2334,5e9eaa39e1feb14ac5708eb6,male,autre,VRAI,FAUX,2020-04-21,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2335,5e9e8fffe1feb14ac5708ea3,male,autre,FAUX,FAUX,2020-04-21,2022-05-24,FAUX,,VRAI,inconnu,2020-04-24,MICRO,Pas de TVA
2336,5e9dcb43e1feb14ac5708df2,male,association partenaire,VRAI,FAUX,2020-04-20,2022-05-24,FAUX,,VRAI,inconnu,2020-06-03,INCONNU,Pas de TVA
2337,5e9d6b13e1feb14ac5708da5,male,autre,FAUX,FAUX,2020-04-20,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2338,5e9d3cb8e1feb14ac5708d7f,female,bouche à oreille,VRAI,FAUX,2020-04-20,2022-05-24,FAUX,,VRAI,inconnu,2020-05-24,INCONNU,Pas de TVA
2339,5e9b4212e1feb14ac5708c63,male,bouche à oreille,FAUX,FAUX,2020-04-18,2022-05-24,FAUX,,VRAI,inconnu,2021-04-13,INCONNU,Pas de TVA
2340,5e9980a4e1feb14ac5708ac7,male,publicité,VRAI,FAUX,2020-04-17,2022-05-24,FAUX,,VRAI,inconnu,2020-05-06,INCONNU,Pas de TVA
2341,5e972027e1feb14ac5708944,male,autre,VRAI,FAUX,2020-04-15,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2342,5e95ebb9e1feb14ac57087df,male,autre,VRAI,FAUX,2020-04-14,2022-05-24,FAUX,,VRAI,inconnu,2020-08-04,PORTAGE,Pas de TVA
2343,5e95cd74e1feb14ac57087af,female,autre,VRAI,FAUX,2020-04-14,2023-01-31,FAUX,,VRAI,inconnu,2022-01-20,INCONNU,Pas de TVA
2344,5e95c3ffe1feb14ac57087a6,female,bouche à oreille,VRAI,FAUX,2020-04-14,2022-05-24,FAUX,,VRAI,inconnu,2020-04-20,SAS,Pas de TVA
2345,5e956981e1feb14ac570874f,male,recherche web,FAUX,FAUX,2020-04-14,2022-05-24,FAUX,,VRAI,inconnu,2021-09-02,SASU,Pas de TVA
2346,5e94bd80e1feb14ac57086d1,male,autre,FAUX,FAUX,2020-04-13,2022-05-24,FAUX,,VRAI,inconnu,2020-06-08,EURL,Pas de TVA
2347,5e923846e1feb14ac57084de,male,recherche web,VRAI,FAUX,2020-04-11,2022-05-31,FAUX,,VRAI,inconnu,2022-05-31,SARL,Pas de TVA
2348,5e902f8be1feb14ac5708352,female,autre,FAUX,FAUX,2020-04-10,2022-05-24,FAUX,,VRAI,inconnu,,SAS,Pas de TVA
2349,5e8f5a41e1feb14ac57082c4,male,autre,VRAI,FAUX,2020-04-09,2022-05-24,FAUX,,VRAI,inconnu,2020-09-02,INCONNU,Pas de TVA
2350,5e8f4ed0e1feb14ac57082b7,male,association partenaire,VRAI,FAUX,2020-04-09,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2351,5e8f1781e1feb14ac5708289,male,autre,FAUX,FAUX,2020-04-09,2022-05-24,VRAI,2021-07-19,VRAI,inconnu,2021-07-19,EURL,Pas de TVA
2352,5e8ed440e1feb14ac5708244,male,autre,FAUX,FAUX,2020-04-09,2022-05-24,FAUX,,VRAI,inconnu,2020-04-09,SAS,Pas de TVA
2353,5e8d9c5ce1feb14ac5708164,male,publicité,FAUX,FAUX,2020-04-08,2022-12-28,VRAI,2021-07-19,VRAI,inconnu,2022-12-28,EI,Pas de TVA
2354,5e8d896de1feb14ac5708154,male,bouche à oreille,VRAI,FAUX,2020-04-08,2022-05-24,FAUX,,VRAI,inconnu,2020-08-09,INCONNU,Pas de TVA
2355,5e8c9645e1feb14ac5707fb3,female,autre,FAUX,FAUX,2020-04-07,2023-01-11,FAUX,,VRAI,inconnu,2023-01-11,MICRO,Pas de TVA
2356,5e8c920ae1feb14ac5707fa8,female,autre,FAUX,FAUX,2020-04-07,2022-05-24,FAUX,,VRAI,inconnu,2020-04-14,INCONNU,Pas de TVA
2357,5e8c7ec0e1feb14ac5707f96,male,autre,VRAI,FAUX,2020-04-07,2022-05-24,FAUX,,VRAI,inconnu,2020-04-17,INCONNU,Pas de TVA
2358,5e8c47cfe1feb14ac5707f6e,male,association partenaire,VRAI,FAUX,2020-04-07,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2359,5e8c428ce1feb14ac5707f6a,male,autre,FAUX,FAUX,2020-04-07,2022-05-24,FAUX,,VRAI,inconnu,2020-08-06,SASU,Pas de TVA
2360,5e8c3bc3e1feb14ac5707f66,male,autre,VRAI,FAUX,2020-04-07,2023-11-09,VRAI,2023-02-03,VRAI,inconnu,2023-11-09,INCONNU,Pas de TVA
2361,5e8b4b48e1feb14ac5707ee5,male,non renseigné,VRAI,FAUX,2020-04-06,2022-05-24,FAUX,,VRAI,inconnu,2021-01-07,INCONNU,Pas de TVA
2362,5e8b454be1feb14ac5707ee0,female,autre,VRAI,FAUX,2020-04-06,2022-05-24,FAUX,,VRAI,inconnu,2021-10-18,INCONNU,Pas de TVA
2363,5e872c37db8f357c02646f86,female,association partenaire,VRAI,VRAI,2020-04-03,2023-11-22,VRAI,2022-09-23,VRAI,inconnu,2023-11-22,MICRO,Pas de TVA
2364,5e86f646db8f357c02646f5d,female,bouche à oreille,VRAI,FAUX,2020-04-03,2023-11-14,VRAI,2022-12-01,VRAI,inconnu,2023-11-14,SASU,Pas de TVA
2365,5e86f1ccdb8f357c02646f30,female,autre,VRAI,FAUX,2020-04-03,2022-05-24,FAUX,,VRAI,inconnu,2021-10-12,INCONNU,Pas de TVA
2366,5e86ecebdb8f357c02646f1a,male,autre,FAUX,FAUX,2020-04-03,2023-01-04,FAUX,,VRAI,inconnu,2023-01-04,SARL,Pas de TVA
2367,5e84c1eadb8f357c02646cd6,male,autre,VRAI,FAUX,2020-04-01,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2368,5e84ac2bdb8f357c02646c97,female,bouche à oreille,FAUX,FAUX,2020-04-01,2022-12-06,VRAI,2022-12-06,VRAI,inconnu,2022-12-06,SARL,Pas de TVA
2369,5e84ab14db8f357c02646c94,female,autre,VRAI,FAUX,2020-04-01,2022-05-24,FAUX,,VRAI,inconnu,2020-11-02,SASU,Pas de TVA
2370,5e84a476db8f357c02646c88,male,autre,VRAI,FAUX,2020-04-01,2023-04-06,VRAI,2021-07-19,VRAI,inconnu,2023-04-06,MICRO,Pas de TVA
2371,5e8449dfdb8f357c02646c48,male,entreprise partenaire,FAUX,FAUX,2020-04-01,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2372,5e8309fedb8f357c02646b5c,male,bouche à oreille,FAUX,FAUX,2020-03-31,2022-05-24,FAUX,,VRAI,inconnu,2021-01-16,SARL,Pas de TVA
2373,5e83073adb8f357c02646b56,female,autre,VRAI,FAUX,2020-03-31,2023-06-28,VRAI,2021-07-30,VRAI,inconnu,2023-06-28,SASU,Pas de TVA
2374,5e8301dedb8f357c02646b53,female,entreprise partenaire,VRAI,FAUX,2020-03-31,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2375,5e81f8fadb8f357c02646a89,male,autre,VRAI,FAUX,2020-03-30,2023-02-28,VRAI,2021-09-13,VRAI,inconnu,2023-02-28,SASU,Pas de TVA
2376,5e81f7b2db8f357c02646a82,female,non renseigné,FAUX,FAUX,2020-03-30,2022-11-29,VRAI,2022-11-29,VRAI,inconnu,2022-11-29,SAS,20
2377,5e7e349adb8f357c02646813,male,autre,VRAI,FAUX,2020-03-27,2022-05-24,FAUX,,VRAI,inconnu,2020-06-17,MICRO,Pas de TVA
2378,5e7dbf49db8f357c02646776,male,autre,VRAI,FAUX,2020-03-27,2022-05-24,FAUX,,VRAI,inconnu,2020-03-30,EI,Pas de TVA
2379,5e7cf4a1db8f357c026466e7,female,autre,VRAI,FAUX,2020-03-26,2022-05-24,FAUX,,VRAI,inconnu,2021-07-22,INCONNU,Pas de TVA
2380,5e7ce1e0db8f357c026466db,male,autre,FAUX,FAUX,2020-03-26,2022-06-20,VRAI,2022-06-20,VRAI,inconnu,2022-06-20,INCONNU,Pas de TVA
2381,5e7cc04adb8f357c026466a0,male,autre,VRAI,FAUX,2020-03-26,2022-05-24,VRAI,2021-12-01,VRAI,inconnu,2022-01-28,INCONNU,Pas de TVA
2382,5e7cbbeadb8f357c02646683,male,bouche à oreille,VRAI,FAUX,2020-03-26,2022-05-24,FAUX,,VRAI,inconnu,2020-04-30,INCONNU,Pas de TVA
2383,5e7cb17ddb8f357c02646653,male,bouche à oreille,FAUX,FAUX,2020-03-26,2022-05-24,FAUX,,VRAI,inconnu,,SARL,Pas de TVA
2384,5e7caf94db8f357c0264664e,male,bouche à oreille,VRAI,FAUX,2020-03-26,2022-05-24,VRAI,2021-07-20,VRAI,inconnu,2021-07-20,SAS,Pas de TVA
2385,5e7bba65db8f357c026465a2,male,bouche à oreille,VRAI,FAUX,2020-03-25,2022-05-24,FAUX,,VRAI,inconnu,2020-04-09,INCONNU,Pas de TVA
2386,5e78f694db8f357c0264638c,male,autre,VRAI,FAUX,2020-03-23,2022-05-24,VRAI,2021-07-20,VRAI,inconnu,2021-07-20,INCONNU,Pas de TVA
2387,5e765f2ddb8f357c0264618d,male,bouche à oreille,FAUX,FAUX,2020-03-21,2022-05-24,FAUX,,VRAI,inconnu,2020-06-24,INCONNU,Pas de TVA
2388,5e7615e8db8f357c02646145,male,autre,FAUX,FAUX,2020-03-21,2023-03-03,VRAI,2023-03-02,VRAI,inconnu,2023-03-02,SAS,Pas de TVA
2389,5e748f72db8f357c02646068,male,bouche à oreille,FAUX,FAUX,2020-03-20,2022-05-24,FAUX,,VRAI,inconnu,,SAS,Pas de TVA
2390,5e73c3a3db8f357c02645ff1,female,autre,VRAI,FAUX,2020-03-19,2022-05-24,FAUX,,VRAI,inconnu,2022-05-10,INCONNU,Pas de TVA
2391,5e73b7cedb8f357c02645fde,male,association partenaire,FAUX,FAUX,2020-03-19,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2392,5e738ca9db8f357c02645fbb,male,non renseigné,VRAI,FAUX,2020-03-19,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
